pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
pgTop.mSnk: 255, 65, 170, 109, 150, 123, 140, 132, 0, 180, 89, 143, 107, 131, 116, 123, 199, 105, 144, 121, 137, 127, 133, 130, 68, 145, 115, 133, 121, 129, 124, 126, 161, 117, 136, 125, 132, 127, 130, 129, 102, 135, 122, 130, 125, 128, 126, 127, 139, 124, 131, 127, 129, 128, 129, 128, 122, 129, 127, 128, 127, 128, 128, 128
